turn,turn_id,stt_total_ms,llm_first_semantic_text_ms,llm_full_completion_ms,tts_first_byte_ms,tts_full_completion_ms,tts_reported_duration_ms,eos_to_first_semantic_text_ms,eos_to_first_audible_byte_ms,transcription_chars,response_chars,response_empty,route,model,thinking_level,tts_mode_used,stream_chunks,transcription_was_empty,status,error_message
1,bench-turn-1-fbfa4efc,1641,25628,25628,4629,4630,2703,27269,31898,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,13,false,ok,
2,bench-turn-2-9ad20a81,1515,26794,26794,3758,3807,2740,28309,32067,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,13,false,ok,
3,bench-turn-3-dd64e412,765,42556,42556,4648,4648,2551,43321,47969,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
4,bench-turn-4-d29f1e99,1580,28919,28919,5373,5463,4284,30499,35872,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,19,false,ok,
5,bench-turn-5-48c7fef2,1594,28450,28450,3994,4192,3755,30044,34038,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,17,false,ok,
6,bench-turn-6-7664d340,1668,34027,34027,3673,3764,2470,35695,39368,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
7,bench-turn-7-d74b84e1,697,30554,30554,5230,5231,2085,31251,36481,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,10,false,ok,
8,bench-turn-8-5e235d3d,1491,26137,26137,4947,5043,3755,27628,32575,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,18,false,ok,
9,bench-turn-9-032cad85,3548,26555,26555,4025,4119,2921,30103,34128,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,14,false,ok,
10,bench-turn-10-e2b06de7,716,29103,29103,4192,4290,3085,29819,34011,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,14,false,ok,
